0.0,0.2,mA,0.11,mW
0.0,0.2,mA,0.11,mW
1.04,0.0,mA,0.0,mW
1.04,0.2,mA,0.0,mW
1.04,0.2,mA,0.0,mW
1.03,0.3,mA,0.0,mW
0.0,0.1,mA,0.21,mW
0.0,0.4,mA,0.11,mW
0.0,0.4,mA,0.0,mW
0.0,0.2,mA,0.21,mW
0.0,0.2,mA,0.0,mW
1.04,0.1,mA,0.0,mW
1.04,0.3,mA,0.0,mW
0.0,0.1,mA,0.1,mW
0.0,0.2,mA,0.0,mW
0.0,0.3,mA,0.31,mW
0.0,0.0,mA,0.21,mW
0.0,0.3,mA,0.0,mW
0.0,0.1,mA,0.31,mW
0.0,0.3,mA,0.0,mW
1.05,0.1,mA,0.0,mW
0.0,0.1,mA,0.0,mW
0.0,0.3,mA,0.21,mW
0.0,0.2,mA,0.0,mW
0.0,0.4,mA,0.0,mW
0.0,0.4,mA,0.0,mW
1.05,0.3,mA,0.0,mW
0.0,0.3,mA,0.42,mW
0.0,0.2,mA,0.0,mW
1.05,0.6,mA,0.0,mW
0.0,0.3,mA,0.0,mW
0.0,0.1,mA,0.21,mW
0.0,0.1,mA,0.21,mW
0.0,0.3,mA,0.0,mW
0.0,0.2,mA,0.0,mW
1.05,0.3,mA,0.0,mW
0.0,0.4,mA,0.0,mW
1.05,0.1,mA,0.0,mW
1.05,0.1,mA,0.0,mW
0.0,0.2,mA,0.31,mW
0.0,0.3,mA,0.42,mW
0.0,0.1,mA,0.0,mW
1.04,0.1,mA,0.0,mW
1.04,0.0,mA,0.0,mW
1.04,0.1,mA,0.0,mW
1.03,0.1,mA,0.0,mW
1.04,0.1,mA,0.0,mW
0.0,0.1,mA,0.0,mW
0.0,0.0,mA,0.21,mW
0.0,0.2,mA,0.31,mW
0.0,0.1,mA,0.0,mW
1.03,0.3,mA,0.0,mW
1.04,0.0,mA,0.0,mW
1.05,0.2,mA,0.0,mW
0.0,0.5,mA,0.0,mW
1.04,0.2,mA,0.0,mW
0.0,0.1,mA,0.0,mW
0.0,0.0,mA,0.32,mW
0.0,0.3,mA,0.0,mW
1.04,0.5,mA,0.0,mW
1.04,0.3,mA,0.0,mW
1.03,0.0,mA,0.0,mW
0.0,0.4,mA,0.41,mW
0.0,0.5,mA,0.0,mW
1.04,0.2,mA,0.0,mW
0.0,0.3,mA,0.32,mW
0.0,0.2,mA,0.21,mW
0.0,0.4,mA,0.0,mW
1.05,0.2,mA,0.0,mW
1.05,0.2,mA,0.0,mW
0.0,0.5,mA,0.41,mW
0.0,0.3,mA,0.1,mW
0.0,0.3,mA,0.0,mW
0.0,0.2,mA,0.21,mW
0.0,0.3,mA,0.21,mW
0.0,0.2,mA,0.0,mW
0.0,0.0,mA,0.0,mW
1.05,0.1,mA,0.0,mW
0.0,0.4,mA,0.0,mW
0.0,0.0,mA,0.1,mW
0.0,0.3,mA,0.0,mW
0.0,0.1,mA,0.31,mW
0.0,0.2,mA,0.0,mW
0.0,0.4,mA,0.0,mW
1.04,0.1,mA,0.0,mW
1.04,0.2,mA,0.0,mW
1.04,0.5,mA,0.0,mW
0.0,0.3,mA,0.31,mW
0.0,0.4,mA,0.0,mW
0.0,0.3,mA,0.0,mW
0.0,0.1,mA,0.31,mW
0.0,0.2,mA,0.0,mW
1.04,0.1,mA,0.0,mW
1.04,0.3,mA,0.0,mW
0.0,0.2,mA,0.0,mW
0.0,0.1,mA,0.0,mW
0.0,0.2,mA,0.21,mW
0.0,0.2,mA,0.32,mW
0.0,0.2,mA,0.0,mW
0.0,0.1,mA,0.31,mW
0.0,0.3,mA,0.0,mW
1.05,0.3,mA,0.0,mW
0.0,0.3,mA,0.0,mW
0.0,0.3,mA,0.52,mW
0.0,0.3,mA,0.0,mW
0.0,0.1,mA,0.1,mW
0.0,0.2,mA,0.0,mW
1.05,0.3,mA,0.0,mW
0.0,0.3,mA,0.0,mW
0.0,0.3,mA,0.0,mW
1.05,0.2,mA,0.0,mW
0.0,0.2,mA,0.0,mW
0.0,0.3,mA,0.0,mW
0.0,0.2,mA,0.31,mW
0.0,0.4,mA,0.31,mW
0.0,0.2,mA,0.0,mW
1.05,0.3,mA,0.0,mW
0.0,0.1,mA,0.0,mW
1.05,0.3,mA,0.0,mW
1.05,0.1,mA,0.0,mW
0.0,0.1,mA,0.0,mW
0.0,0.3,mA,0.21,mW
0.0,0.2,mA,0.0,mW
1.04,0.1,mA,0.0,mW
1.04,0.1,mA,0.0,mW
1.04,0.0,mA,0.0,mW
1.04,0.5,mA,0.0,mW
1.05,0.2,mA,0.0,mW
0.0,0.3,mA,0.0,mW
0.0,0.1,mA,0.0,mW
0.0,0.1,mA,0.31,mW
0.0,0.2,mA,0.0,mW
1.04,0.0,mA,0.0,mW
1.04,0.1,mA,0.0,mW
1.04,0.3,mA,0.0,mW
1.04,0.2,mA,0.0,mW
1.05,0.1,mA,0.0,mW
0.0,0.1,mA,0.0,mW
0.0,0.3,mA,0.21,mW
0.0,0.3,mA,0.0,mW
1.04,0.4,mA,0.0,mW
1.04,0.2,mA,0.0,mW
0.0,0.0,mA,0.31,mW
0.0,0.2,mA,0.0,mW
0.0,0.2,mA,0.0,mW
0.0,0.3,mA,0.0,mW
0.0,0.1,mA,0.31,mW
0.0,0.3,mA,0.32,mW
0.0,0.1,mA,0.0,mW
1.05,0.4,mA,0.0,mW
1.05,0.0,mA,0.0,mW
0.0,0.2,mA,0.1,mW
0.0,0.1,mA,0.31,mW
0.0,0.3,mA,0.41,mW
0.0,0.0,mA,0.31,mW
0.0,0.4,mA,0.1,mW
0.0,0.1,mA,0.0,mW
0.0,0.1,mA,0.0,mW
1.05,0.2,mA,0.0,mW
0.0,0.2,mA,0.0,mW
0.0,0.0,mA,0.42,mW
0.0,0.3,mA,0.0,mW
0.0,0.1,mA,0.21,mW
0.0,0.1,mA,0.31,mW
0.0,0.2,mA,0.0,mW
1.04,0.3,mA,0.0,mW
1.04,0.4,mA,0.0,mW
1.05,0.3,mA,0.0,mW
0.0,0.3,mA,0.21,mW
0.0,0.0,mA,0.21,mW
0.0,0.2,mA,0.0,mW
0.0,0.3,mA,0.31,mW
0.0,0.0,mA,0.0,mW
1.04,0.3,mA,0.0,mW
1.04,0.6,mA,0.0,mW
0.0,0.5,mA,0.0,mW
0.0,0.2,mA,0.0,mW
0.0,0.0,mA,0.21,mW
0.0,0.3,mA,0.0,mW
0.0,0.1,mA,0.0,mW
0.0,0.2,mA,0.32,mW
0.0,0.3,mA,0.0,mW
1.04,0.0,mA,0.0,mW
1.05,0.4,mA,0.0,mW
0.0,0.1,mA,0.21,mW
0.0,0.1,mA,0.21,mW
0.0,0.0,mA,0.21,mW
0.0,0.4,mA,0.0,mW
1.05,0.4,mA,0.0,mW
0.0,0.1,mA,0.21,mW
